session,location,task,policy_a,policy_b,partial_a,partial_b,binary_a,binary_b,preference
00008df3-4cb6-45ce-a6de-1d98a755146a,frodobots,open the fridge door,paligemma_fast_droid,paligemma_fast_specialist_droid,0.1,0.1,0.0,0.0,TIE
0009450c-4094-40ed-963b-905c8cd452ec,nvidia,Put the purple cylinder on the red can,floppy_bagel_525k_temp1p0,paligemma_vq_droid,0.33,1.0,0.0,1.0,B
001abedf-36c5-4601-beb5-f2ee4a164edd,frodobots,move the small box from left to right and rotate it by 90 degrees,paligemma_fast_specialist_droid,pi0_droid,0.5,0.1,0.0,0.0,A
001e18de-cdb1-48d8-aac1-d2e3ce096d01,frodobots,put the paper into the plate,pi0_droid,paligemma_fast_specialist_droid,0.1,0.0,0.0,0.0,A
0041cebb-de12-4959-a17f-c986b2f9dd6c,frodobots,pull out one tissue form the pack,paligemma_vq_droid,pi05_droid,1.0,0.1,1.0,0.0,A
00432039-22a4-40a6-9547-5a55125b25c1,frodobots,move the marker pen from left to right,paligemma_fast_droid,paligemma_fast_specialist_droid,1.0,0.5,1.0,0.0,A
0052d90f-ac8e-4a2b-9f8e-5ca5beaf19eb,frodobots,"move the banana from right to left, then rotate it by 90 degrees",pi0_droid,paligemma_diffusion_droid,0.25,1.0,0.0,1.0,B
005387dc-76ab-405e-b363-b2182a075b5c,Berkeley,put the brown bowl in the purple plate,pi0_droid,paligemma_vq_droid,0.0,0.0,0.0,0.0,A
005c2566-4598-4daf-b3b0-651db8547ff6,UT Austin,Move the cup near the plate.,paligemma_vq_droid,pi0_droid,1.0,0.5,1.0,0.0,A
0064e046-10e9-4a5c-affc-82f5288a0413,nvidia,put the baguette on the black square,pi0_droid,paligemma_fast_droid,0.0,0.12,0.0,0.0,B
00702974-f608-4a7e-982b-fd52d39c6c87,Berkeley,cover the drawer using plate,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.25,0.0,0.0,B
00a7fccc-67dd-49d4-b770-4cf4742bade4,KAIST,pick up the lemon and place it on the yellow plate,pi0_droid,dreaming_zebra,0.45,1.0,0.0,1.0,B
00ad84e7-4d76-4426-a137-dc5a551b084d,frodobots,put the wooden block onto the cube,paligemma_vq_droid,pi0_droid,0.1,0.1,0.0,0.0,TIE
00b853ac-cd10-4da8-b1b7-82fedb4d5577,frodobots,fold the towel in half,paligemma_diffusion_droid,pi05_droid,0.1,0.8,0.0,0.0,B
00bf8eb6-ee00-48a5-bb7b-fcced5aef43a,frodobots,put the eraser into the cup,paligemma_diffusion_droid,paligemma_vq_droid,0.3,0.15,0.0,0.0,A
00d2b265-f7fd-409d-8b09-3112db0046d2,University Montreal,Put all red items in the bowl,pi0_fast_droid,paligemma_fast_droid,0.5,0.5,0.0,0.0,A
00e1796c-c4d0-4017-8925-93d763f90f72,Yonsei,erase the board,pi0_fast_droid,pi0_droid,0.2,0.35,0.0,0.0,B
00e48d3c-ab1f-44c5-b250-85517659a7fb,frodobots,Put the bottle into the black box.,pi0_fast_droid,paligemma_diffusion_droid,1.0,0.5,1.0,0.0,A
00e645c9-19b7-4d67-8fd9-19973cd313a7,frodobots,close the drawer,paligemma_vq_droid,pi0_fast_droid,0.0,0.1,0.0,0.0,B
00f5ef04-f5eb-48ab-8300-ad528c3bb010,frodobots,put the towel onto the sofa,paligemma_binning_droid,paligemma_fast_droid,0.0,0.3,0.0,0.0,B
00f87c7d-9b43-48ce-acdf-ae2772763535,berkeley,move the red bottle to the empty bowl,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.25,0.0,0.0,B
0104e304-97be-4f8b-a0af-064a27dcf596,University Montreal,Put the lid on top of the grey pot.,pi0_droid,paligemma_fast_specialist_droid,1.0,0.8,1.0,0.0,A
010a99b4-97f0-4f78-b009-71fd1415c57b,UT Austin,Give me the block.,paligemma_vq_droid,paligemma_fast_droid,0.3,0.15,0.0,0.0,A
011f3a1f-abe3-4126-b762-d378c1c4b642,frodobots,stand the spray bottle up,paligemma_fast_specialist_droid,pi0_fast_droid,0.6,0.5,0.0,0.0,A
0140b244-3fdf-4c4b-921b-958f51c4106e,frodobots,rotate the orange wood block by 90 degrees,pi05_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
015f1395-92a0-4882-963e-a367cf52218e,frodobots,put the apple into the plate then put the banana into the plate,paligemma_diffusion_droid,paligemma_fast_droid,0.2,0.5,0.0,0.0,B
01652078-e5ce-4cf1-a22a-e3fab9d6c074,UT Austin,Play the red note with the red marker.,paligemma_diffusion_droid,pi0_droid,0.3,0.95,0.0,0.0,B
017ea417-3191-4f51-a81d-64519d969829,Stanford,pick up red cube and put it in green bowl ,paligemma_diffusion_droid,paligemma_fast_specialist_droid,1.0,1.0,1.0,1.0,TIE
018316ac-98d8-4d40-b973-cc6704e4ff70,University Montreal,Pour the water from the mug into the silver bowl,paligemma_fast_droid,paligemma_vq_droid,0.75,0.75,0.0,0.0,B
