episode_id,policy,task,success,time_to_success,timeout,pair_id,unit_id,session_id,score
00008df3-4cb6-45ce-a6de-1d98a755146a:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,00008df3-4cb6-45ce-a6de-1d98a755146a,frodobots,00008df3-4cb6-45ce-a6de-1d98a755146a,0.1
00008df3-4cb6-45ce-a6de-1d98a755146a:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,00008df3-4cb6-45ce-a6de-1d98a755146a,frodobots,00008df3-4cb6-45ce-a6de-1d98a755146a,0.1
0009450c-4094-40ed-963b-905c8cd452ec:floppy_bagel_525k_temp1p0,floppy_bagel_525k_temp1p0,nvidia,0,,,0009450c-4094-40ed-963b-905c8cd452ec,nvidia,0009450c-4094-40ed-963b-905c8cd452ec,0.33
0009450c-4094-40ed-963b-905c8cd452ec:paligemma_vq_droid,paligemma_vq_droid,nvidia,1,,,0009450c-4094-40ed-963b-905c8cd452ec,nvidia,0009450c-4094-40ed-963b-905c8cd452ec,1.0
001abedf-36c5-4601-beb5-f2ee4a164edd:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,001abedf-36c5-4601-beb5-f2ee4a164edd,frodobots,001abedf-36c5-4601-beb5-f2ee4a164edd,0.5
001abedf-36c5-4601-beb5-f2ee4a164edd:pi0_droid,pi0_droid,frodobots,0,,,001abedf-36c5-4601-beb5-f2ee4a164edd,frodobots,001abedf-36c5-4601-beb5-f2ee4a164edd,0.1
001e18de-cdb1-48d8-aac1-d2e3ce096d01:pi0_droid,pi0_droid,frodobots,0,,,001e18de-cdb1-48d8-aac1-d2e3ce096d01,frodobots,001e18de-cdb1-48d8-aac1-d2e3ce096d01,0.1
001e18de-cdb1-48d8-aac1-d2e3ce096d01:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,001e18de-cdb1-48d8-aac1-d2e3ce096d01,frodobots,001e18de-cdb1-48d8-aac1-d2e3ce096d01,0.0
0041cebb-de12-4959-a17f-c986b2f9dd6c:paligemma_vq_droid,paligemma_vq_droid,frodobots,1,,,0041cebb-de12-4959-a17f-c986b2f9dd6c,frodobots,0041cebb-de12-4959-a17f-c986b2f9dd6c,1.0
0041cebb-de12-4959-a17f-c986b2f9dd6c:pi05_droid,pi05_droid,frodobots,0,,,0041cebb-de12-4959-a17f-c986b2f9dd6c,frodobots,0041cebb-de12-4959-a17f-c986b2f9dd6c,0.1
00432039-22a4-40a6-9547-5a55125b25c1:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,00432039-22a4-40a6-9547-5a55125b25c1,frodobots,00432039-22a4-40a6-9547-5a55125b25c1,1.0
00432039-22a4-40a6-9547-5a55125b25c1:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,00432039-22a4-40a6-9547-5a55125b25c1,frodobots,00432039-22a4-40a6-9547-5a55125b25c1,0.5
0052d90f-ac8e-4a2b-9f8e-5ca5beaf19eb:pi0_droid,pi0_droid,frodobots,0,,,0052d90f-ac8e-4a2b-9f8e-5ca5beaf19eb,frodobots,0052d90f-ac8e-4a2b-9f8e-5ca5beaf19eb,0.25
0052d90f-ac8e-4a2b-9f8e-5ca5beaf19eb:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,1,,,0052d90f-ac8e-4a2b-9f8e-5ca5beaf19eb,frodobots,0052d90f-ac8e-4a2b-9f8e-5ca5beaf19eb,1.0
005387dc-76ab-405e-b363-b2182a075b5c:pi0_droid,pi0_droid,Berkeley,0,,,005387dc-76ab-405e-b363-b2182a075b5c,Berkeley,005387dc-76ab-405e-b363-b2182a075b5c,0.0
005387dc-76ab-405e-b363-b2182a075b5c:paligemma_vq_droid,paligemma_vq_droid,Berkeley,0,,,005387dc-76ab-405e-b363-b2182a075b5c,Berkeley,005387dc-76ab-405e-b363-b2182a075b5c,0.0
005c2566-4598-4daf-b3b0-651db8547ff6:paligemma_vq_droid,paligemma_vq_droid,UT Austin,1,,,005c2566-4598-4daf-b3b0-651db8547ff6,UT Austin,005c2566-4598-4daf-b3b0-651db8547ff6,1.0
005c2566-4598-4daf-b3b0-651db8547ff6:pi0_droid,pi0_droid,UT Austin,0,,,005c2566-4598-4daf-b3b0-651db8547ff6,UT Austin,005c2566-4598-4daf-b3b0-651db8547ff6,0.5
0064e046-10e9-4a5c-affc-82f5288a0413:pi0_droid,pi0_droid,nvidia,0,,,0064e046-10e9-4a5c-affc-82f5288a0413,nvidia,0064e046-10e9-4a5c-affc-82f5288a0413,0.0
0064e046-10e9-4a5c-affc-82f5288a0413:paligemma_fast_droid,paligemma_fast_droid,nvidia,0,,,0064e046-10e9-4a5c-affc-82f5288a0413,nvidia,0064e046-10e9-4a5c-affc-82f5288a0413,0.12
00702974-f608-4a7e-982b-fd52d39c6c87:paligemma_binning_droid,paligemma_binning_droid,Berkeley,0,,,00702974-f608-4a7e-982b-fd52d39c6c87,Berkeley,00702974-f608-4a7e-982b-fd52d39c6c87,0.0
00702974-f608-4a7e-982b-fd52d39c6c87:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Berkeley,0,,,00702974-f608-4a7e-982b-fd52d39c6c87,Berkeley,00702974-f608-4a7e-982b-fd52d39c6c87,0.25
00a7fccc-67dd-49d4-b770-4cf4742bade4:pi0_droid,pi0_droid,KAIST,0,,,00a7fccc-67dd-49d4-b770-4cf4742bade4,KAIST,00a7fccc-67dd-49d4-b770-4cf4742bade4,0.45
00a7fccc-67dd-49d4-b770-4cf4742bade4:dreaming_zebra,dreaming_zebra,KAIST,1,,,00a7fccc-67dd-49d4-b770-4cf4742bade4,KAIST,00a7fccc-67dd-49d4-b770-4cf4742bade4,1.0
00ad84e7-4d76-4426-a137-dc5a551b084d:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,00ad84e7-4d76-4426-a137-dc5a551b084d,frodobots,00ad84e7-4d76-4426-a137-dc5a551b084d,0.1
00ad84e7-4d76-4426-a137-dc5a551b084d:pi0_droid,pi0_droid,frodobots,0,,,00ad84e7-4d76-4426-a137-dc5a551b084d,frodobots,00ad84e7-4d76-4426-a137-dc5a551b084d,0.1
00b853ac-cd10-4da8-b1b7-82fedb4d5577:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,00b853ac-cd10-4da8-b1b7-82fedb4d5577,frodobots,00b853ac-cd10-4da8-b1b7-82fedb4d5577,0.1
00b853ac-cd10-4da8-b1b7-82fedb4d5577:pi05_droid,pi05_droid,frodobots,0,,,00b853ac-cd10-4da8-b1b7-82fedb4d5577,frodobots,00b853ac-cd10-4da8-b1b7-82fedb4d5577,0.8
00bf8eb6-ee00-48a5-bb7b-fcced5aef43a:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,00bf8eb6-ee00-48a5-bb7b-fcced5aef43a,frodobots,00bf8eb6-ee00-48a5-bb7b-fcced5aef43a,0.3
00bf8eb6-ee00-48a5-bb7b-fcced5aef43a:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,00bf8eb6-ee00-48a5-bb7b-fcced5aef43a,frodobots,00bf8eb6-ee00-48a5-bb7b-fcced5aef43a,0.15
00d2b265-f7fd-409d-8b09-3112db0046d2:pi0_fast_droid,pi0_fast_droid,University Montreal,0,,,00d2b265-f7fd-409d-8b09-3112db0046d2,University Montreal,00d2b265-f7fd-409d-8b09-3112db0046d2,0.5
00d2b265-f7fd-409d-8b09-3112db0046d2:paligemma_fast_droid,paligemma_fast_droid,University Montreal,0,,,00d2b265-f7fd-409d-8b09-3112db0046d2,University Montreal,00d2b265-f7fd-409d-8b09-3112db0046d2,0.5
00e1796c-c4d0-4017-8925-93d763f90f72:pi0_fast_droid,pi0_fast_droid,Yonsei,0,,,00e1796c-c4d0-4017-8925-93d763f90f72,Yonsei,00e1796c-c4d0-4017-8925-93d763f90f72,0.2
00e1796c-c4d0-4017-8925-93d763f90f72:pi0_droid,pi0_droid,Yonsei,0,,,00e1796c-c4d0-4017-8925-93d763f90f72,Yonsei,00e1796c-c4d0-4017-8925-93d763f90f72,0.35
00e48d3c-ab1f-44c5-b250-85517659a7fb:pi0_fast_droid,pi0_fast_droid,frodobots,1,,,00e48d3c-ab1f-44c5-b250-85517659a7fb,frodobots,00e48d3c-ab1f-44c5-b250-85517659a7fb,1.0
00e48d3c-ab1f-44c5-b250-85517659a7fb:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,00e48d3c-ab1f-44c5-b250-85517659a7fb,frodobots,00e48d3c-ab1f-44c5-b250-85517659a7fb,0.5
00e645c9-19b7-4d67-8fd9-19973cd313a7:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,00e645c9-19b7-4d67-8fd9-19973cd313a7,frodobots,00e645c9-19b7-4d67-8fd9-19973cd313a7,0.0
00e645c9-19b7-4d67-8fd9-19973cd313a7:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,00e645c9-19b7-4d67-8fd9-19973cd313a7,frodobots,00e645c9-19b7-4d67-8fd9-19973cd313a7,0.1
00f5ef04-f5eb-48ab-8300-ad528c3bb010:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,00f5ef04-f5eb-48ab-8300-ad528c3bb010,frodobots,00f5ef04-f5eb-48ab-8300-ad528c3bb010,0.0
00f5ef04-f5eb-48ab-8300-ad528c3bb010:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,00f5ef04-f5eb-48ab-8300-ad528c3bb010,frodobots,00f5ef04-f5eb-48ab-8300-ad528c3bb010,0.3
00f87c7d-9b43-48ce-acdf-ae2772763535:paligemma_binning_droid,paligemma_binning_droid,berkeley,0,,,00f87c7d-9b43-48ce-acdf-ae2772763535,berkeley,00f87c7d-9b43-48ce-acdf-ae2772763535,0.0
00f87c7d-9b43-48ce-acdf-ae2772763535:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,00f87c7d-9b43-48ce-acdf-ae2772763535,berkeley,00f87c7d-9b43-48ce-acdf-ae2772763535,0.25
0104e304-97be-4f8b-a0af-064a27dcf596:pi0_droid,pi0_droid,University Montreal,1,,,0104e304-97be-4f8b-a0af-064a27dcf596,University Montreal,0104e304-97be-4f8b-a0af-064a27dcf596,1.0
0104e304-97be-4f8b-a0af-064a27dcf596:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,University Montreal,0,,,0104e304-97be-4f8b-a0af-064a27dcf596,University Montreal,0104e304-97be-4f8b-a0af-064a27dcf596,0.8
