episode_id,policy,task,success,time_to_success,timeout,pair_id,unit_id,session_id,score,outcome_class,safety_clamps,latency_ms
1cam-1,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,531,93.6
1cam-2,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,646,92.6
1cam-3,1cam@20000,so101_eval,1,72.18,180,,so101_a,1cam,1,full_success,397,98.9
1cam-4,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,561,95.7
1cam-5,1cam@20000,so101_eval,1,47.18,180,,so101_a,1cam,1,full_success,228,89.3
1cam-6,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,492,91.4
1cam-7,1cam@20000,so101_eval,1,60.61,180,,so101_a,1cam,1,full_success,254,94.3
1cam-8,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,649,96.6
1cam-9,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,549,94.6
1cam-10,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,802,95.5
1cam-11,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,748,92.3
1cam-12,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,976,94.9
1cam-13,1cam@20000,so101_eval,1,90.94,180,,so101_a,1cam,1,full_success,409,97.0
1cam-14,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,613,92.4
1cam-15,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,694,92.3
1cam-16,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,601,94.9
1cam-17,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,703,105.8
1cam-18,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_object_oob,1060,95.9
1cam-19,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,653,103.3
1cam-20,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,654,94.7
1cam-21,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,453,94.9
1cam-22,1cam@20000,so101_eval,1,80.66,180,,so101_a,1cam,1,full_success,232,98.1
1cam-23,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,reach_only,1232,96.5
1cam-24,1cam@20000,so101_eval,1,69.15,180,,so101_a,1cam,1,full_success,228,148.5
1cam-25,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,1344,96.1
1cam-26,1cam@20000,so101_eval,1,93.35,180,,so101_a,1cam,1,full_success,482,102.0
1cam-27,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,640,94.6
1cam-28,1cam@20000,so101_eval,1,61.89,180,,so101_a,1cam,1,full_success,296,95.0
1cam-29,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_object_oob,714,100.0
1cam-30,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,442,100.9
1cam-31,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_object_oob,1204,108.8
1cam-32,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,521,106.9
1cam-33,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,846,95.2
1cam-34,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_object_oob,668,96.9
1cam-35,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,764,92.4
1cam-36,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,474,105.1
1cam-37,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,387,102.9
1cam-38,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,429,94.4
1cam-39,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,441,96.5
1cam-40,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_object_oob,966,97.9
1cam-41,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_object_oob,1054,94.6
1cam-42,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,353,91.3
1cam-43,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_object_oob,951,92.6
1cam-44,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_no_touch,481,92.6
1cam-45,1cam@20000,so101_eval,1,96.23,180,,so101_a,1cam,1,full_success,460,95.4
1cam-46,1cam@20000,so101_eval,1,62.93,180,,so101_a,1cam,1,full_success,290,94.4
1cam-47,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_object_oob,416,106.2
1cam-48,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,744,92.9
1cam-49,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,675,90.4
1cam-50,1cam@20000,so101_eval,0,,180,,so101_a,1cam,0,timeout_grasped,639,94.7
2cam-1,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,135,376.2
2cam-2,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,134,359.0
2cam-3,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,93,360.2
2cam-4,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,514,145.8
2cam-5,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,113,147.8
2cam-6,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,199,146.6
